140753842,217205121,10
137180612,135812713,10
141934267,312688333,10
126629557,20740994,10
103550913,266395299,10
13019864,47984810,10
120169645,286265854,30
116830510,170486632,20
14543753,130590182,10
140753842,307745670,10
137180612,35156121,10
141934267,271991938,10
126629557,105671794,10
103550913,30651844,10
13019864,395948945,10
120169645,105236358,10
116830510,518332,10
14543753,273984484,10
140753842,80938929,10
137180612,127198027,10
141934267,271991938,10
126629557,329485299,10
103550913,280121677,10
13019864,354275671,10
120169645,135349017,10
116830510,518332,10
14543753,371915636,10
140753842,103705520,10
137180612,200073013,10
141934267,167728296,10
126629557,161157367,10
103550913,95538045,10
13019864,184934674,10
120169645,377634267,10
116830510,59085484,10
14543753,31192878,10
140753842,108281643,10
137180612,199822539,10
141934267,104166953,10
126629557,131998627,10
103550913,89979233,10
13019864,218587549,10
120169645,269990377,20
116830510,371592303,10
14543753,197582852,10
140753842,177448750,10
137180612,236277408,10
141934267,266525895,10
126629557,94223847,10
103550913,86640039,10
13019864,241411833,10
120169645,40426483,10
116830510,402397426,10
14543753,14087919,10
140753842,177448750,10
137180612,32172552,10
141934267,31096184,10
126629557,198436390,10
103550913,226066398,10
13019864,3070357,10
120169645,391047019,10
116830510,128688424,10
14543753,205059707,10
140753842,380795020,10
137180612,198523225,10
141934267,391617987,10
126629557,204845302,20
103550913,245814032,10
13019864,159009673,10
120169645,159605608,10
116830510,67927487,10
14543753,24200492,10
140753842,25674162,10
137180612,67453118,10
141934267,376999572,10
126629557,371393796,10
103550913,200582379,10
13019864,241411833,10
120169645,7280605,10
116830510,1883391,40
14543753,24200492,10
140753842,74548231,10
137180612,327376709,10
141934267,199387502,10
126629557,71568611,10
103550913,373759214,10
13019864,74363044,10
120169645,15850668,10
116830510,1883391,10
14543753,184727550,10
140753842,87614204,10
137180612,12943546,10
141934267,274009181,10
126629557,289047921,10
103550913,262940172,10
13019864,241411833,10
120169645,345082731,10
116830510,331423639,30
14543753,134292127,10
140753842,2550253,10
137180612,359567578,10
141934267,200802074,10
126629557,219246349,10
103550913,152209930,10
13019864,156144194,10
120169645,324636325,10
116830510,1883391,10
14543753,9898000,10
140753842,107010534,10
137180612,303331197,10
141934267,273115710,10
126629557,310414208,10
103550913,380897399,10
13019864,120953948,20
120169645,95059210,10
116830510,331423639,10
14543753,53655128,10
140753842,241349940,10
137180612,381731808,10
141934267,267996362,10
126629557,82696399,10
103550913,41983352,20
13019864,241411833,10
120169645,186066835,10
116830510,1883391,10
14543753,154377094,10
140753842,208696567,10
137180612,385287942,10
141934267,43915336,10
126629557,33490568,10
103550913,395678033,10
13019864,241411833,10
120169645,319540392,10
116830510,91658432,10
14543753,76846394,10
140753842,361294001,10
137180612,110033417,10
141934267,200802074,30
126629557,82696399,10
103550913,395678033,10
120169645,388265318,10
116830510,380661290,10
14543753,82124231,10
140753842,12923774,10
137180612,140756932,10
141934267,144595509,10
126629557,289047921,10
103550913,88507382,10
13019864,141482754,10
120169645,396656966,10
116830510,221330874,10
14543753,76846394,10
140753842,197611493,10
137180612,229867939,10
141934267,392892988,30
126629557,12040843,10
103550913,238937795,10
13019864,89602284,10
120169645,333341074,20
116830510,399978814,20
14543753,270445260,10
140753842,281007695,10
137180612,162329805,10
141934267,281140420,10
126629557,298180433,10
103550913,328356471,10
13019864,345089892,10
120169645,111461696,30
116830510,281951510,10
14543753,320870498,10
140753842,233403458,10
137180612,264060031,10
141934267,144595509,30
126629557,212512361,10
103550913,203348791,10
13019864,254174691,10
120169645,140681084,20
116830510,194558852,20
14543753,301071597,10
140753842,71852520,10
137180612,264060031,10
141934267,197007755,10
126629557,266543844,10
103550913,203348791,10
13019864,21611902,10
120169645,267959689,10
116830510,84831894,10
14543753,136865819,10
140753842,385130619,10
137180612,174309434,10
141934267,219224278,10
126629557,11555335,20
103550913,319007121,30
13019864,276615722,10
120169645,316525722,10
116830510,357206710,10
14543753,17500108,10
140753842,321874041,10
137180612,220497735,10
141934267,59399201,10
126629557,263464115,10
103550913,200762554,10
13019864,366579381,30
120169645,96583050,10
116830510,297660835,10
14543753,271962351,10
140753842,321874041,10
137180612,331775757,10
141934267,214135195,10
126629557,401524068,10
103550913,252287106,10
13019864,190272533,10
120169645,7931114,10
116830510,357206710,10
14543753,223332973,10
140753842,66584918,10
137180612,96060589,10
141934267,82518331,10
126629557,183392427,10
103550913,239620570,10
13019864,253892101,10
120169645,64040843,10
116830510,401506750,10
14543753,200318672,10
140753842,321794463,10
137180612,276632833,10
141934267,91484846,10
126629557,28760847,10
103550913,268354322,10
13019864,36073998,10
120169645,353949767,10
116830510,109218575,10
14543753,376271271,10
140753842,29839908,10
137180612,368725641,10
141934267,91484846,10
126629557,113875094,10
103550913,239620570,30
13019864,134234650,10
120169645,158027537,20
14543753,52961883,10
140753842,313901645,10
137180612,21565288,10
141934267,362465867,10
126629557,32615179,10
103550913,30850420,10
13019864,340803312,10
120169645,262336848,10
116830510,154679919,10
14543753,310907716,10
140753842,117521085,10
137180612,121063858,10
141934267,396065616,10
126629557,62334045,10
103550913,44779870,10
13019864,215568409,30
120169645,259422268,10
14543753,348486801,10
140753842,121808538,10
137180612,27324802,10
141934267,165131803,10
126629557,62334045,10
103550913,133575755,10
13019864,260801554,10
120169645,46084485,10
116830510,144585390,10
14543753,63883426,10
140753842,210913957,10
137180612,310757904,10
141934267,22080174,10
126629557,62334045,10
103550913,147139926,10
13019864,215568409,10
120169645,144802491,10
116830510,179581367,10
14543753,305221134,10
140753842,130680647,10
137180612,380015496,10
141934267,298522121,10
126629557,72552801,10
103550913,152998369,10
13019864,134234650,10
120169645,206663996,20
116830510,308147832,10
14543753,332853326,10
140753842,394178707,10
137180612,372209742,10
141934267,331422335,10
126629557,320132720,10
103550913,346032758,10
13019864,48616203,10
120169645,762474,10
116830510,62314583,10
14543753,239082725,10
140753842,147431531,10
137180612,210008299,10
141934267,388639100,10
126629557,127845459,10
103550913,317336599,10
13019864,33794446,10
120169645,200886837,10
116830510,201529243,10
14543753,320746141,10
140753842,46361139,10
137180612,187577509,10
141934267,5659383,10
126629557,137862175,10
103550913,337609319,10
13019864,213180990,10
120169645,220645696,10
116830510,226507818,20
14543753,195940854,10
140753842,183249933,10
137180612,297510539,10
141934267,269216800,10
126629557,127845459,10
103550913,205772575,10
13019864,190087690,10
120169645,397727100,10
116830510,147591603,10
14543753,143384319,10
140753842,142447198,10
141934267,122094717,10
126629557,236514005,20
103550913,319622200,10
13019864,174279030,10
120169645,219561284,10
116830510,102747373,10
14543753,271687636,10
140753842,161936377,10
18262579,344787674,10
141934267,47818146,10
126629557,82015579,20
103550913,318370682,10
13019864,237666488,10
120169645,403014839,10
116830510,205491781,10
14543753,222087721,10
140753842,256956750,10
141934267,401055904,10
126629557,127845459,10
103550913,276571287,10
13019864,234403740,10
120169645,99488960,10
116830510,267712946,10
140753842,389892840,10
18262579,117119297,10
141934267,340104979,10
126629557,146826097,10
103550913,368969458,30
13019864,198936960,10
120169645,219561284,10
116830510,324289432,10
14543753,173377655,10
140753842,285464061,10
18262579,384689479,20
141934267,72803033,10
126629557,320132720,10
103550913,132816857,10
13019864,212485430,10
120169645,403014839,10
116830510,256787814,10
14543753,182111262,10
140753842,95084660,10
18262579,6349207,10
141934267,323664026,10
126629557,220206725,10
103550913,205772575,10
13019864,100804070,10
120169645,241021948,10
116830510,347225903,10
14543753,397999630,10
140753842,20680346,10
18262579,66946604,10
141934267,56106502,30
126629557,220206725,10
103550913,161490217,10
13019864,198936960,10
120169645,288476873,10
116830510,347225903,10
14543753,178903413,10
140753842,84145883,10
18262579,245481009,10
141934267,185609737,10
126629557,342984592,10
103550913,69361123,10
13019864,235178038,10
120169645,288476873,10
116830510,332607300,10
140753842,277980020,10
18262579,395530801,10
141934267,56106502,10
126629557,259237774,10
103550913,69361123,10
13019864,109388820,10
120169645,263818319,10
116830510,317642876,10
14543753,177643061,10
140753842,369430753,10
18262579,351818461,10
141934267,16340574,10
126629557,274176802,10
103550913,375085415,20
120169645,263818319,10
116830510,214160285,10
14543753,402699210,10
140753842,32434696,10
18262579,328038597,10
141934267,364712142,10
126629557,67393835,10
103550913,30601067,10
13019864,17120268,10
120169645,263032005,10
116830510,169860000,10
14543753,327886649,10
140753842,394210986,10
18262579,208248561,10
141934267,378840164,10
126629557,49333397,10
103550913,339784916,10
13019864,6308019,10
120169645,191129401,10
116830510,214160285,10
14543753,217246490,10
140753842,273404888,10
18262579,77667658,10
141934267,121715196,10
126629557,212637756,10
103550913,368969458,10
120169645,219561284,10
116830510,42866910,10
14543753,169530752,10
18262579,48205384,10
141934267,103482576,10
126629557,152990359,10
103550913,339784916,10
13019864,69928596,10
120169645,224401769,10
116830510,359378144,10
14543753,43106459,10
140753842,310602279,10
18262579,44233640,10
141934267,189413797,10
126629557,379871856,10
103550913,387036254,30
13019864,304934355,30
120169645,80402366,10
116830510,280184309,10
14543753,239430313,10
18262579,394449646,10
141934267,56993245,10
126629557,256251648,10
103550913,365708206,10
13019864,58233191,10
120169645,219561284,10
116830510,355534997,10
14543753,363806868,10
140753842,32434696,10
18262579,234999015,10
141934267,208509938,10
126629557,319923943,10
103550913,108810647,10
13019864,120953948,10
120169645,54229970,10
116830510,343047252,10
14543753,77748895,10
140753842,169882801,10
18262579,177553082,10
141934267,197125105,10
126629557,171296548,10
103550913,284396217,10
13019864,305424033,10
120169645,68870512,20
116830510,276216154,10
14543753,307660936,10
140753842,151081301,10
18262579,55219516,10
141934267,193687866,10
126629557,365272733,10
103550913,108810647,30
13019864,304934355,10
120169645,54229970,10
116830510,276216154,10
14543753,26295348,10
140753842,137691692,10
18262579,267874576,10
141934267,193687866,10
126629557,250975511,10
103550913,88650316,10
13019864,193529713,10
120169645,310333023,10
116830510,182375628,10
14543753,271740255,10
140753842,103513530,10
18262579,193951254,10
141934267,366585068,10
126629557,171296548,10
103550913,168970952,10
13019864,300234500,10
120169645,235891765,20
116830510,290336635,10
14543753,26295348,10
140753842,50252797,10
18262579,249760537,10
141934267,131945690,10
126629557,317080518,10
103550913,400706235,10
13019864,120953948,10
120169645,266742542,10
116830510,135306306,10
14543753,398727454,10
140753842,285474292,10
18262579,44560472,10
141934267,179023565,10
126629557,317080518,10
103550913,292460100,10
13019864,59758574,10
120169645,330643948,30
116830510,130042517,10
14543753,353559394,10
140753842,123116360,10
18262579,124782449,10
141934267,37396289,10
126629557,54209875,10
103550913,140112158,10
13019864,399458022,10
120169645,348316933,10
117293037,250756173,10
14543753,111157193,10
140753842,205563786,10
18262579,203373777,10
141934267,376092108,10
126629557,331738765,10
103550913,400706235,10
13019864,109388820,10
120169645,238833790,10
117293037,44160276,10
14543753,328418671,10
140753842,234973014,10
18262579,89064810,10
141934267,139647072,10
126629557,39459520,10
103550913,292460100,10
13019864,397416657,10
120169645,198607911,10
117293037,362580479,10
14543753,95263792,10
140753842,69981754,10
18262579,351818461,10
126629557,319165977,10
103550913,160800359,20
13019864,397331953,10
124706263,341952713,10
117293037,171514014,10
14543753,391256874,10
140753842,168686898,10
18262579,147755188,10
141934267,150027426,30
126629557,273417364,10
103550913,301210617,10
13019864,346895161,10
124706263,61462315,10
117293037,277330389,10
14543753,189938361,10
140753842,193407801,10
18262579,80869626,10
141934267,366585068,30
126629557,282235173,10
103550913,160789304,10
13019864,117412145,10
124706263,239913649,10
117293037,300858308,10
14543753,359640103,10
140753842,83432927,10
18262579,197231151,10
141934267,323564604,30
126629557,238328791,20
103550913,378201462,10
13019864,124963951,10
124706263,30882989,10
117293037,317511050,10
14543753,80661297,10
140753842,104157494,10
18262579,348948495,10
141934267,203394382,10
126629557,319165977,10
103550913,337088451,10
13019864,120953948,10
124706263,358262213,10
117293037,267956872,10
14543753,64309087,10
140753842,9264695,10
18262579,165585856,10
141934267,323564604,30
126629557,384700304,10
103550913,180481147,10
124706263,131696390,10
117293037,155752157,10
14543753,65980652,10
140753842,202890301,10
18262579,25893867,10
141934267,372723283,10
126629557,388019220,10
103550913,257862123,10
13019864,1414928,10
124706263,30882989,10
117293037,72218520,10
14543753,148767478,10
140753842,83432927,10
18262579,106149890,10
141934267,323564604,10
126629557,58661717,10
103550913,48603971,10
13019864,227345140,10
124706263,115848788,10
117293037,55155192,10
14543753,195529399,10
140753842,204311744,10
18262579,192467295,10
141934267,200821360,10
126629557,250676359,10
103550913,177017685,10
13019864,227345140,10
124706263,115848788,10
117293037,357603939,10
14543753,238258139,10
140753842,325904734,10
18262579,370626465,10
141934267,184174595,10
126629557,116457498,10
103550913,378040436,10
13019864,106026523,10
124706263,6317758,10
117293037,47002329,10
14543753,215783245,10
140753842,356693263,10
18262579,46722388,10
141934267,138670644,10
126629557,376606606,10
103550913,85325672,10
13019864,354275671,30
124706263,6317758,10
117293037,350146156,10
14543753,303795989,10
140753842,318208031,10
18262579,46722388,10
141934267,380166820,10
126629557,27672453,10
103550913,123219251,10
13019864,201728514,10
124706263,89725451,10
117293037,276480225,10
14543753,12750444,10
140753842,281412328,10
18262579,46722388,10
141934267,188035907,10
126629557,139498460,10
103550913,85325672,10
13019864,192503705,10
124706263,257558991,10
117293037,334818037,10
14543753,122022182,10
140753842,262493232,10
18262579,224231530,10
141934267,238000567,10
126629557,308164281,10
103550913,388200678,10
13019864,138750984,10
124706263,306785695,10
117293037,117893810,10
14543753,371718816,10
140753842,298340610,10
18262579,199756243,10
141934267,80230375,10
126629557,384700304,10
103550913,101621081,10
13019864,318408050,10
124706263,177564432,10
117293037,389293411,10
14543753,175261792,10
140753842,151356928,10
141934267,87575297,10
126629557,250522791,10
103550913,282226241,30
13019864,138750984,10
124706263,220979240,10
117293037,189832503,10
14543753,250360391,30
140753842,273925051,10
18262579,313190366,20
141934267,342419392,10
126629557,29192096,10
103550913,129687175,10
13019864,244175498,10
124706263,324396081,10
117293037,68397805,10
140753842,187565759,10
18262579,156304010,10
141934267,342419392,10
126629557,92547386,10
103550913,90316462,10
13019864,107365124,10
124706263,344620704,10
117293037,289137243,10
14543753,166563934,10
140753842,318675489,10
18262579,155307074,10
141934267,334080608,10
126629557,386654677,10
103550913,71909771,10
13019864,189611340,10
124706263,156009513,10
117293037,366255929,10
14543753,107954424,10
140753842,3617914,10
18262579,301557616,10
141934267,85297014,10
126629557,102212177,10
103550913,98580129,10
13019864,225742793,10
124706263,230558372,10
117293037,219077522,10
14543753,399993177,10
140753842,361476600,10
18262579,236545529,10
141934267,69261736,10
126629557,29192096,10
103550913,138184574,10
13019864,292368431,10
124706263,184475652,10
117293037,289137243,10
14543753,250360391,10
140753842,306189117,10
18262579,277659697,10
141934267,378139782,10
126629557,103882080,10
103550913,7860766,10
13019864,174237902,10
124706263,318074751,10
117293037,362568631,10
14543753,349420708,10
140753842,69871015,10
18262579,277659697,10
141934267,346130618,10
126629557,343856150,10
103550913,106724001,10
13019864,45196425,10
124706263,258622715,10
117293037,183260909,10
14543753,145966230,10
140753842,169118172,10
18262579,312652112,10
141934267,346130618,10
126629557,313857222,10
103550913,123219251,10
13019864,174237902,10
124706263,199562415,10
117293037,302256354,10
140753842,273925051,30
18262579,4656287,10
141934267,67790199,10
126629557,121446654,20
103550913,174892956,10
13019864,376694595,10
124706263,176296027,10
117293037,277273940,10
14543753,21364182,10
140753842,56023904,10
18262579,18610877,10
141934267,350593554,10
126629557,222897389,30
103550913,68055015,10
13019864,20703901,10
124706263,164144259,10
117293037,396507691,10
14543753,294532555,10
140753842,345032615,10
18262579,156304010,10
141934267,171475674,10
126629557,240779164,10
103550913,323968237,10
13019864,81067163,10
124706263,176296027,10
117293037,158560456,10
140753842,9572571,10
141934267,63423463,10
126629557,1011424,10
103550913,197911627,10
13019864,187394001,10
124706263,393218866,10
117293037,241183754,10
14543753,239723565,10
140753842,305949480,10
18262579,334076250,10
141934267,153358338,10
126629557,54526055,10
103550913,15388019,10
13019864,139344666,10
124706263,121720360,10
117293037,256011849,10
14543753,239723565,10
140753842,211781109,10
18262579,341719373,10
141934267,217321304,10
126629557,90271622,10
103550913,98580129,30
13019864,367341641,10
124706263,4571633,10
117293037,239647837,10
14543753,326195309,10
140753842,185130318,10
18262579,392162709,10
141934267,192182084,10
126629557,222897389,10
103550913,323968237,10
13019864,203632771,10
124706263,3063887,10
117293037,26222073,10
14543753,147971923,10
140753842,383053551,30
18262579,336338711,10
141934267,174729527,10
126629557,172297157,10
103550913,192255484,10
13019864,174439231,10
124706263,30391582,10
117293037,299961684,10
140753842,185130318,10
18262579,151419265,10
141934267,161492903,10
126629557,124944444,10
103550913,20590816,10
13019864,20703901,10
124706263,222203484,10
117293037,393362267,10
14543753,223366712,10
140753842,71421747,10
18262579,43203050,10
141934267,187680281,10
126629557,353724672,10
103550913,83028128,10
13019864,279016639,10
124706263,318074751,10
117293037,137635166,10
14543753,294532555,10
140753842,93425283,10
18262579,300449382,10
141934267,137521489,10
126629557,296754405,10
103550913,323968237,10
13019864,339447573,10
124706263,281133164,10
117293037,126821758,10
14543753,355914546,10
140753842,268476022,10
141934267,94871888,10
126629557,296754405,20
103550913,123219251,10
13019864,179099565,10
124706263,281133164,10
117293037,92780405,10
14543753,182084694,10
140753842,12738448,10
18262579,85861955,10
141934267,253596715,10
126629557,369239351,20
103550913,369218727,10
13019864,187394001,10
124706263,281133164,10
117293037,69576914,10
14543753,17223022,10
140753842,141635952,10
18262579,357835579,10
141934267,179371779,10
126629557,129275921,10
103550913,52941302,10
13019864,20564537,10
124706263,233374798,10
117293037,154574059,10
14543753,237279935,10
140753842,388661837,10
141934267,180336291,10
126629557,356298934,10
103550913,308335734,10
13019864,148196026,10
124706263,318074751,10
117293037,133168404,10
14543753,252338156,10
140753842,164230686,10
141934267,335785230,10
126629557,176189339,20
103550913,391111614,10
13019864,179099565,10
124706263,73266736,10
117293037,154574059,30
14543753,327130362,10
140753842,220587606,10
18262579,401665430,10
141934267,179738187,10
126629557,237774362,20
103550913,326838151,10
13019864,81067163,10
124706263,357739266,10
117293037,304331919,10
14543753,134522767,10
140753842,145136636,10
141934267,47800062,10
126629557,176189339,10
103550913,37550603,10
13019864,148196026,10
124706263,256887116,10
117293037,28405297,10
14543753,24643111,10
140753842,289119955,10
18262579,71073363,10
141934267,60244641,10
126629557,104332816,10
103550913,150829616,10
13019864,155376032,10
124706263,232462018,10
117293037,186629212,10
14543753,134229295,10
140753842,281232105,10
18262579,285241370,10
141934267,320035722,10
126629557,133245687,10
103550913,352171377,10
13019864,179099565,10
124706263,303048296,10
117293037,177652356,10
14543753,366338770,10
140753842,198660831,10
18262579,243165683,10
141934267,381023812,10
126629557,222976603,10
103550913,72252541,30
13019864,309563337,10
124706263,392149953,10
117293037,259590988,10
14543753,366338770,10
140753842,75114618,10
141934267,302593666,10
126629557,285657610,10
103550913,229492724,10
13019864,111879640,10
124706263,293627374,10
117293037,118562029,10
14543753,98859712,10
140753842,69096445,10
141934267,363760947,10
126629557,331969795,10
103550913,364691939,10
13019864,186272077,10
124706263,40958045,10
117293037,257680070,10
14543753,174438556,10
140753842,114114089,10
18262579,114854384,10
141934267,179738187,10
126629557,9352388,10
103550913,389979769,10
13019864,327838837,10
124706263,40958045,10
117293037,99254077,10
14543753,402119341,10
140753842,300296272,10
18262579,243165683,20
141934267,308560327,10
126629557,193818680,10
103550913,117245473,10
13019864,25160431,10
124706263,113967108,10
117293037,362838502,10
14543753,225682989,10
140753842,47969209,10
141934267,36851643,10
126629557,230174881,10
103550913,117245473,10
13019864,25160431,10
124706263,5685392,10
117293037,59305292,10
14543753,213975183,10
140753842,290051949,10
18262579,94189996,10
141934267,36851643,10
126629557,88201,10
103550913,117245473,10
13019864,44528548,10
124706263,263611562,10
117293037,310411889,10
14543753,26882195,10
140753842,226348948,10
141934267,376690883,10
126629557,88201,10
103550913,364691939,30
13019864,25160431,10
124706263,128186279,10
117293037,142333446,10
14543753,263827429,10
140753842,226348948,10
18262579,62575760,10
141934267,272367332,10
126629557,358794457,10
103550913,117245473,30
13019864,29989215,10
124706263,359724851,10
117293037,86811970,10
14543753,346080265,10
140753842,173342565,10
18262579,44233640,10
141934267,46875354,10
126629557,59279291,30
103550913,37550603,10
13019864,25160431,10
129077923,241817278,10
117293037,142333446,10
14543753,196971129,10
140753842,36662167,10
18262579,166900534,10
141934267,125686563,10
126629557,153773607,30
103550913,387220986,10
13019864,224927137,10
129077923,158676706,10
117293037,26156253,10
14543753,310350993,10
140753842,384179913,10
18262579,44233640,10
141934267,29051949,10
126629557,328059179,10
103550913,383035753,10
13019864,330819407,30
129077923,169402261,10
117293037,369148187,10
14543753,65914620,10
140753842,356760738,10
18262579,173650918,10
126629557,367324449,10
103550913,11852059,30
13019864,325469613,10
117293037,21366024,10
14543753,251266824,40
140753842,121569121,10
18262579,9973227,10
141934267,380795020,10
126629557,367324449,10
103550913,298166846,10
13019864,224927137,10
129077923,172438871,10
117293037,182010724,10
14543753,112849957,10
140753842,368206036,10
18262579,286719695,10
141934267,2190094,10
126629557,13873016,10
103550913,385970470,10
13019864,330819407,10
129077923,94407988,10
117293037,182010724,10
14543753,247869291,10
140753842,390796020,10
18262579,258872744,10
141934267,239879662,10
126629557,195143850,10
103550913,60937582,20
13019864,224927137,10
129077923,356105735,10
117293037,260674796,10
14543753,359528025,10
18262579,356724528,10
141934267,218340295,10
126629557,352003150,10
103550913,277634079,10
13019864,344546781,10
129077923,39713418,10
117293037,359288179,10
14543753,155618256,10
140753842,65373882,10
18262579,25502154,10
141934267,129501237,10
126629557,50585612,10
103550913,91218435,10
13019864,64315776,10
129077923,39713418,10
117293037,89898295,10
14543753,165927737,10
141504552,164112304,10
18262579,35060587,10
141934267,155396181,10
126629557,195143850,20
103550913,72252541,10
13019864,224927137,10
129077923,303108645,10
117293037,89898295,10
14543753,142567914,10
141504552,366215274,10
18262579,35060587,10
141934267,155396181,10
126629557,50585612,10
103550913,317713253,10
13019864,224927137,10
129077923,104193573,10
117293037,89898295,30
14543753,244514521,10
141504552,128772066,10
18262579,61708876,10
141934267,10794724,10
126629557,50585612,10
103550913,132974649,10
13019864,144159986,10
129077923,327874726,10
117293037,52652348,10
14543753,197304651,10
141504552,392144025,10
18262579,159924662,10
141934267,359799227,10
126629557,50585612,20
103550913,138630158,10
13019864,330819407,10
129077923,327874726,10
117293037,254184031,10
14543753,54049137,10
141504552,187021811,10
18262579,66509255,10
141934267,67367296,10
126629557,119207101,10
103550913,279512547,30
13019864,224927137,10
129077923,17023316,10
117293037,123823495,10
14543753,163206433,10
141504552,287194551,10
18262579,111270471,10
126629557,306269742,10
103550913,223649072,10
13019864,224927137,10
129077923,242913071,10
117293037,43010594,10
14543753,255317277,10
141504552,194004548,10
18262579,369426702,10
141934267,178122886,10
126629557,121466855,10
103550913,323971321,10
13019864,188643002,30
117293037,329067732,10
14543753,270953454,10
141504552,81309559,10
18262579,180313077,10
141934267,350840498,10
126629557,340154535,10
103550913,71807752,10
13019864,188643002,20
129077923,298311307,10
117293037,194838501,10
14543753,56099694,10
141504552,330661520,10
18262579,6031465,10
141934267,340370354,10
126629557,248277017,20
103550913,362626075,10
13019864,60316210,10
117293037,371659808,10
14543753,290069323,10
141504552,306212271,10
18262579,124526872,10
141934267,78765223,10
126629557,194744639,10
103550913,149054827,10
13019864,151928064,10
129077923,234877245,10
125830256,313400156,10
14543753,309115268,10
141504552,212028120,10
18262579,92937291,10
16403991,18727160,10
126629557,30387480,10
103550913,268276288,10
13019864,44345081,10
129077923,276868967,10
125830256,24108034,10
14543753,171470158,10
141504552,386379627,30
18262579,193395973,10
16403991,376933594,10
126629557,222279100,30
103550913,384695945,10
13019864,169161181,10
129077923,31455794,10
125830256,329679514,10
14543753,309115268,10
141504552,109470678,10
18262579,83565494,10
16403991,165430502,10
126629557,48895798,10
103550913,270933611,10
13019864,114311423,10
129077923,303276529,10
125830256,108850236,10
14543753,225663607,10
141504552,75826407,10
18262579,109985346,10
16403991,20437359,10
126629557,194744639,10
103550913,251315026,10
13019864,93683250,10
129077923,214588735,10
125830256,45869590,10
14543753,183510175,10
141504552,6531554,10
18262579,193395973,10
16403991,85341607,10
126629557,48895798,10
103550913,226074454,10
13019864,254188251,10
129077923,234877245,30
125830256,328550638,10
14543753,171470158,10
141504552,286302056,10
18262579,396347182,10
16403991,20437359,10
126629557,14418209,10
103550913,42033367,30
13019864,399054367,10
129077923,272547996,40
125830256,220737160,10
14543753,246401146,10
141504552,312820165,10
18262579,336895021,10
16403991,110949916,10
126629557,390447809,10
103550913,308934238,10
13019864,300885162,10
129077923,20854329,10
125830256,68246642,10
14543753,217059621,10
141504552,99398220,10
18262579,237976633,10
18732980,78395113,10
126629557,207214308,20
103550913,20790961,10
13019864,191425261,10
129077923,330592586,10
125830256,319141516,10
14543753,48336415,10
141504552,277012908,30
18262579,100144700,10
18732980,10272875,10
126629557,248378207,10
103550913,232750150,10
13019864,371372578,10
129077923,176642066,10
125830256,249877037,10
141504552,277012908,10
18262579,89402693,10
18732980,253321332,10
126629557,403688717,10
103550913,302333314,10
13019864,275581045,10
129077923,95112824,10
125830256,74629192,10
141504552,243949121,10
18262579,95457713,10
18732980,64403420,10
126629557,276271530,10
103550913,302333314,10
13019864,233361676,10
129077923,20854329,10
125830256,220737160,10
14543753,291264464,10
141504552,75287654,10
18262579,84982171,10
18732980,399201640,10
126629557,94208241,10
103550913,316516137,10
13019864,329822366,10
129077923,303276529,10
125830256,81474123,10
14543753,46425011,10
141504552,323831994,10
18262579,375750324,10
18732980,188475360,10
126629557,294893566,10
103550913,3734228,10
129077923,303276529,40
125830256,132365102,10
14543753,100276207,10
141504552,147258121,10
18262579,201560784,10
18732980,248262996,10
126629557,46631843,20
103550913,13176590,10
129077923,77516654,10
14543753,137939345,10
141504552,138596819,10
18262579,315602586,20
18732980,187684458,10
126629557,10828487,10
103550913,110277737,10
13019864,135797619,30
129077923,303276529,10
125830256,146977268,10
14543753,42313769,10
141504552,75287654,10
18262579,93700379,10
18732980,15414967,40
126629557,350946943,10
103550913,395003118,10
13019864,19006542,10
129077923,342035598,10
125830256,244954349,10
14543753,83836311,10
17665940,402867781,10
18262579,105525851,10
18732980,193025176,10
126629557,52792826,10
103550913,272463346,10
13019864,135797619,10
129077923,72374559,10
125830256,144941263,10
14543753,298131057,10
17665940,245229122,10
18262579,348932434,10
18732980,73417663,10
126629557,390849443,10
103550913,51602166,10
13019864,348389590,10
129077923,322866172,40
125830256,159006605,10
14543753,225396649,10
17665940,384223551,10
18262579,56084130,10
18732980,323433451,10
126629557,336612284,10
103550913,395003118,10
13019864,111696261,10
129077923,292386589,10
125830256,359440143,10
14543753,285938411,10
17665940,56281313,10
18262579,224774139,10
18732980,187684458,10
126629557,7034751,10
103550913,256622908,10
13019864,111696261,10
129077923,112029869,10
125830256,306064633,10
14543753,357651136,10
17665940,179769817,10
18262579,400739371,10
18732980,249191363,10
126629557,100148454,10
103550913,211624739,10
13019864,168057301,10
129077923,216616648,10
125830256,68246642,10
14543753,14092515,10
17665940,66461170,10
18262579,218528320,10
18732980,211866935,30
126629557,350147741,10
103550913,84432481,10
13019864,293359521,10
129077923,335608425,10
125830256,3915045,10
14543753,14092515,10
17665940,188609381,10
18262579,56084130,10
18732980,264005608,10
126629557,347100807,10
103550913,84432481,10
13019864,84109249,10
129077923,73121897,10
125830256,344093756,10
14543753,177335162,10
18262579,63221800,10
18732980,374983546,10
126629557,137758622,10
103550913,327139497,10
13019864,85972247,10
129077923,366369267,10
125830256,266751155,10
14543753,6773245,10
17665940,253170387,10
18262579,336630028,10
18732980,114131484,10
126629557,65726364,10
103550913,131762978,10
13019864,265898203,10
129077923,172254004,10
125830256,338215458,10
14543753,228923508,10
17665940,144526703,10
18732980,223860589,10
126629557,354310838,10
103550913,60864795,30
13019864,192579897,10
129077923,366369267,10
125830256,60436653,10
14543753,134171128,10
